segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1010644131,2026-06-24,12.964465231252145,77.57531413995018,12.964169927501656,77.5764036128562,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,1509,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5768287 12.9640775, 77.5765214 12.9641824, 77.5763505 12.9642561, 77.5759826 12.9644136, 77.5756736 12.9645542, 77.5754358 12.9646374, 77.5753118 12.9646453, 77.5751605 12.9646439, 77.5751045 12.9646434, 77.5747447 12.9645681, 77.5743259 12.9645285, 77.5741202 12.9645104, 77.5738299 12.9644849, 77.5737476 12.964478)",1.0,0.3777382372432075,1.1430748840291585,1,281.5041313293754,100.71060825187499,95.04329494897847,284.9909849105929,205.96755841878962,173.2388050009739,221.06424529030846,201.25938123169092,348.3854938827835,1435.1764654651843,10309.569123730424,1640.977773451718,506.1870677661004,1098.7127048306872,88.65294390360803,1798.3349447317569,98.34046214274287,0.0,0.0,0.0,169.70007754508526,318.6852553197497,50.7528809804578,1133.0,0.36325745431227957,0.9895043731778426,osm_way_1010644131,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,1.8236614299454952,3.3933953190125044,0.013844322659459595,0.01435939775031623,1.2,4.0,3.9375,1.6666666666666667,6.405405405405405,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.246531538710471,58.983333333333334,0.0,0.0,9.474149457349426,3.8113730984113654,2.6282235150044513,2.662369861460834,0.045754924274228316,0.0013119777316723483,0.29614526656164747,2.5079189590487374,18.623182834231976,6.502203578400575,0.3,0.15658759768505645,2.497796421599425,False,98.40530082774073,89.28619289332039,1.0,42.62630697546736,42.63,Watchlist,Medium,Monitor,2,29957.0
osm_way_1207956704,2026-06-24,12.964606228051682,77.5753433722312,12.964482378445934,77.57594526775732,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,981,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.40366258919469933,1.1535168195718657,1,267.61257086461154,96.17146924199433,92.54190085495678,296.1878696643541,217.12214928294338,158.98957541414546,232.38632961248499,197.73080034631792,363.83724283095717,1419.3890972570573,10308.612284592073,1627.7774493454503,510.72590410881713,1089.829011407559,101.65230273916241,1791.1410894744215,108.85885804160945,0.0,0.0,0.0,185.4898913700703,318.6852553197497,37.58314641145635,752.0,0.24110291760179545,0.9807580174927114,osm_way_1207956704,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,1.2388586085283744,1.8852196216736135,0.013844322659459595,0.01435939775031623,1.2,3.8,3.6,1.3333333333333333,5.551724137931035,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.926689375323106,65.18333333333334,0.0,0.0,5.863131663666422,4.925581274019081,2.08449693403604,2.1892699265503195,0.11514476176622261,0.0012440278056764103,0.24342747661422814,2.2706708396114488,15.17886858784376,6.2175337646102955,0.3,0.143176763385441,2.7824662353897045,False,96.57161852175832,87.02750237965735,1.0,41.466515596624134,41.47,Watchlist,Medium,Monitor,2,29957.0
osm_way_89934609,2026-06-24,12.950499370649817,77.71773278781163,12.95151869639286,77.71752213938139,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,222,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",1.0,1.059752252252252,1.2045045045045046,0,2996.353717273617,365.72599749161225,608.6402074325791,230.1397935948982,593.7128717015834,2610.9089918311693,100.49789391896681,46.53076296385587,781.1951938388005,836.8143462676067,5254.845695937058,4945.082807789241,216.03239481462404,222.2526025352226,124.0388065296594,10336.533669623443,1642.131570891727,0.0,0.0,0.0,75.68813040579668,5.563964060925161,49.233617295452724,208.0,0.06668804103879448,0.8956268221574344,osm_way_89934609,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.10003206155819172,0.7002244309073421,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,2.960475717317018,2.196043725447462,1.2641810217094267,0.7348027279987791,1.051596137149231,0.0035044219993975627,0.8681202460579661,4.940174529491593,8.210603751621314,3.9804471637301377,0.3,0.058681331937952955,5.019552836269862,False,83.8714406288798,56.701720044515234,1.0,40.994348909299646,40.99,Watchlist,High,Monitor,2,8740.0
osm_way_787011673,2026-06-24,13.121820588080801,77.63224730553488,13.1218233575,77.630916615,13121,77630,Chikkajala,No Junction,No Junction,residential,6.0,40,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Sri Sai Layout Main Road,residential,"LINESTRING (77.6309122 13.1217907, 77.6316285 13.1218586, 77.6319478 13.1218795, 77.6323178 13.121917, 77.6326776 13.1219554, 77.6330207 13.1219709, 77.6330397 13.1219647, 77.6330464 13.1219454, 77.6330958 13.1214407, 77.6331079 13.1212709)",1.0,1.862,1.3349999999999997,0,14103.63971892357,455.2119623432859,174.3863670926135,581.2203190321694,300.5851779853957,4105.17949205111,147.50007274625892,691.7850843609305,773.6507656411516,4424.196233632167,3603.888878441222,4757.527306241635,2445.912721174597,2327.634196177578,615.7469600883231,696.7002208013889,798.9764618391314,0.0,0.0,0.0,566.9514779285935,98.7157484567009,5.232789231167068,40.0,0.012824623276691247,0.4915451895043732,osm_way_787011673,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.4309073420968259,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.683729389228057,3.7067538174092225,0.08558130816507231,0.11445693948041097,0.8806880810734904,0.0029777678502025708,0.854812063721959,4.841486415764685,5.474187303206456,3.4687576721999043,0.3,0.10026899823704748,2.5312423278000957,False,70.3730589314872,76.07587233287765,1.0,36.23085897048343,36.23,Watchlist,High,Monitor,0,3495.0
osm_way_1110164510,2026-06-24,13.041590218098325,77.5144534353109,13.041760103535353,77.51447800606061,13041,77514,Peenya,No Junction,No Junction,secondary,9.0,66,osm_overpass_nearest_road,"KIADB Road, Krishna Gowda Layout, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)",,tertiary,"LINESTRING (77.5147035 13.0425321, 77.5146845 13.0424606, 77.5146345 13.0422722, 77.5146218 13.0422262, 77.5145183 13.0418343, 77.5144219 13.0414713, 77.5143676 13.0412667, 77.5143348 13.041143, 77.5142035 13.0406483)",1.0,0.9786363636363636,1.2196969696969695,0,276.9507382335558,332.5775919728691,208.42525471131353,891.3956090625634,123.24661995646981,4236.410862239068,210.21609729509694,240.27724566789087,622.3095027794225,4169.246477004507,9879.765388007703,3785.389989019019,1539.9047915687572,1098.4049358943737,226.4626686298422,3202.2573495872457,691.4408292225885,0.0,0.0,0.0,502.19535731764466,8.0,25.36881847189436,38.0,0.012183392112856685,0.47463556851311955,osm_way_1110164510,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,1.0255749968996384,1.4165218392012782,0.36612852878844904,0.39524042036010615,0.31149523444705074,0.38642661094163994,0.7569196025818217,4.278131452075938,3.901387630638163,1.9777974971674244,0.3,0.014487714591858252,7.022202502832576,False,57.97792157466613,18.670336143093646,1.0,27.584238664451608,27.58,Low,High,Monitor,0,2427.0
osm_way_101970985,2026-06-24,12.998094388493383,77.67728925157189,13.000030802492565,77.67665219478485,13000,77676,Mahadevapura,No Junction,No Junction,secondary,9.0,70,osm_overpass_nearest_road,"Outer Ring Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Main Road,tertiary,"LINESTRING (77.6766285 13.0001628, 77.6766736 13.0000452, 77.6766967 12.9999347, 77.6766992 12.9999201, 77.6767035 12.9997769, 77.6767046 12.9996976, 77.6767049 12.9996794, 77.676714 12.999425, 77.676739 12.9984687, 77.6768209 12.9983833, 77.6769437 12.9982971, 77.6770639 12.9982246, 77.6774201 12.9980097, 77.6780155 12.9976397, 77.6780378 12.9975577, 77.6780482 12.9974866, 77.6780665 12.9973613, 77.6779938 12.9970659, 77.6779294 12.9969517, 77.677834 12.9967996, 77.6776379 12.9965815, 77.6775228 12.9964759, 77.6774497 12.9963339, 77.6774254 12.9961791)",1.0,0.8962285714285713,1.3071428571428572,1,204.37963955270496,225.03879077059133,216.32050131599644,786.2556508948086,540.0928805853755,1914.0967632834966,187.65597405228604,55.04871049779426,42.38773731689797,1527.7894529356881,5231.950920266611,336.54490533217336,177.72098896170564,1498.287983128772,243.7321197687631,7256.558227318017,152.31748595294374,0.0,0.0,0.0,273.18273351709945,52.61106221089461,8.9138639353455,68.0,0.021801859570375122,0.6760932944606414,osm_way_101970985,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.37704392433472267,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,1.0486040073682812,2.6793730658912973,2.6412669226336614,0.1738462885530248,0.37519146443183315,0.014926827624249541,0.3855750129012841,2.861478097523957,6.933208576502348,2.9945822606786696,0.3,0.033213047836931006,6.005417739321331,False,78.5771701460928,37.73471001053387,1.0,26.94123964558968,26.94,Low,Medium,Monitor,0,4481.0
osm_way_580772012,2026-06-24,12.936605514997716,77.58445569915403,12.9365758,77.58427072682927,12936,77584,Jayanagara,BTP218 - Syndicate Bank Junction,Named Junction,secondary,9.0,41,osm_overpass_nearest_road,"Sri Nitturu Srinivasarao Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",15th Cross Road,secondary,"LINESTRING (77.5849533 12.9365933, 77.5848814 12.936595, 77.5839581 12.9366178)",1.0,0.6253658536585365,0.8512195121951217,0,511.529430500108,204.50892832253814,64.48451545004515,189.58889851376173,16.625834276748424,718.646024147935,93.17890819967405,154.63869179176768,200.4459109946346,1132.352378429381,9362.813919183547,4877.216679393336,400.9131392988683,488.3642314345914,140.23799950397253,2715.2050986728104,574.3888114379914,0.0,0.0,0.0,373.9871289903129,3.0,22.80706633064523,41.0,0.013145238858608528,0.49970845481049564,osm_way_580772012,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.37704392433472267,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,5.1758936634560255,0.3162009651480189,0.08174274917083693,0.053096828474638036,0.0180338409355219,0.001912181346719369,0.7597655554128776,4.291866084679313,5.646880228531761,0.8957962660860487,0.3,0.002972040556791507,8.104203733913952,False,71.48848864323234,4.150845888378607,1.0,26.889887001400314,26.89,Low,High,Monitor,0,1021.0
osm_way_31235686,2026-06-24,12.978080089784797,77.57014552356152,12.97731471051051,77.57074542942944,12977,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,residential,6.0,666,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5708074 12.9773054, 77.5707402 12.9773765, 77.5706413 12.9774142, 77.5699362 12.9775942, 77.5697418 12.9776438, 77.5697072 12.9776815, 77.5697181 12.9777387, 77.5697575 12.9779442, 77.5697657 12.9779868, 77.5698674 12.9786244, 77.569874 12.978666, 77.569933 12.9787012, 77.5708519 12.9786388)",1.0,0.669578078078078,1.1944444444444442,1,395.96632836272767,149.00340528603473,88.0362628138554,429.0365556221629,473.4137637288824,866.547625733007,65.73212576532191,345.81546076041116,199.91134467637679,664.2651347909376,11164.997204182415,64.37211485462142,309.43417079705006,420.6897168474208,267.0543900413845,2511.5031115140428,420.1998359968338,0.0,0.0,0.0,41.223753941829,197.4326510055674,27.456443829125533,621.0,0.1991022763706316,0.9755102040816327,osm_way_31235686,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3539596024366784,0.915678101955755,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,3.5384615384615383,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.666666666666666,0.0,0.0,1.8099289176757392,0.9150362617407329,4.0065416259808,0.27430799399849753,0.18744036463804595,0.012037074756060182,0.3936190267270476,2.891394088963447,7.205292238789875,2.2822164010855213,0.3,0.0434042641781979,3.7177835989144787,False,79.83407834571264,46.15917702813908,1.0,26.051399647819007,26.05,Low,Medium,Monitor,0,1333.0
osm_way_111867016,2026-06-24,12.977578798397053,77.57686470013643,12.977566114406779,77.57684970423729,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,354,osm_overpass_nearest_road,"3rd Cross Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",3rd Cross Road,residential,"LINESTRING (77.5772549 12.977612, 77.5772044 12.9776077, 77.5764745 12.9775456)",1.0,0.6668954802259888,1.0742937853107346,0,480.00422486390136,153.6056375005372,323.4841543974502,780.0000565153152,288.6229028611125,286.683740513416,92.91367678601094,165.05990343357345,318.67645416652175,72.1937997848925,10447.68089255043,795.6647913253316,14.996037187676034,57.431653795023365,176.71952510475595,1839.4661690784296,403.9512199500118,0.0,0.0,0.0,127.61083463440049,8.0,62.57586589133414,255.0,0.0817569733889067,0.9212827988338192,osm_way_111867016,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.16928502725232444,0.2693170888105162,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,1.559036071701168,1.4424000707217997,0.2741087222203581,0.4153878457454708,0.14570929476807976,0.0752526554128364,0.6480350346101436,3.813419564879387,3.911894660569713,1.687844549298293,0.3,0.023740160188299646,4.312155450701707,False,58.075924280613165,28.726134583873897,1.0,24.787139858351328,24.79,Low,High,Monitor,0,786.0
osm_way_1246080024,2026-06-24,13.000021013689132,77.67829447558226,13.000411110254735,77.67747924750478,13000,77677,Mahadevapura,No Junction,No Junction,secondary,9.0,834,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Krishnarajapura Metro Station Road,unclassified,"LINESTRING (77.6797088 13.000317, 77.6796768 13.0000904, 77.6790096 13.0000517, 77.6785167 13.0000189, 77.6782429 13.0000056, 77.6772889 12.9999604, 77.6767888 12.9999407, 77.6766992 12.9999201)",1.0,0.6861834532374101,1.3877697841726617,1,69.01774619201107,401.49192050649896,130.2999577035606,652.4066425251349,464.76611320158344,1678.2397596909946,187.41758821364482,142.4933468612907,191.54679624264733,1710.301025866395,5460.784503150588,313.5533146231523,188.20332987597556,1417.5728464669046,482.387838377389,7020.203604774837,164.5228472773185,0.0,0.0,0.0,102.17137597727455,52.61106221089461,57.95120592416183,583.0,0.18691888425777492,0.972594752186589,osm_way_1246080024,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.40782302019878164,1.0772683552420648,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,3.533333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.5173025043834998,3.315509611449945,3.0650264354546617,0.09978987812587156,0.5302785366839348,0.012305187738926405,0.1643195271654285,1.835142140424055,7.54021215383684,3.5358374020116075,0.3,0.046304244938756275,5.464162597988393,False,81.28046773046646,48.340953883245696,1.0,24.48062875491547,24.48,Low,Medium,Monitor,0,6040.0
