segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_38674067,2026-06-18 09:00:00,12.960898791217645,77.52798971314944,12.960856074907294,77.52813662088998,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,809,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",809.0,0.2593780057710805,0.9787007454739084,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.4539916639948701,1.7236293683873036,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.043425606073605,0.6047665417749858,0.1824017351484341,0.05130267864700064,0.005664244444458796,0.00040623650513014396,35.88796704259361,29.572654389242608,1.65,17.814742155336095,-20.572654389242608,True,97.23684406351911,99.97468799467781,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1303669683,2026-06-18 09:00:00,12.94052777279456,77.69610701801469,12.939807197366969,77.69571277707183,12939,77695,HAL Old Airport,No Junction,No Junction,secondary,9.0,352,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Indiqube Alpha, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6965841 12.9413547, 77.6964474 12.9411243, 77.6960988 12.9405105, 77.6958384 12.9400521, 77.6957899 12.9399666, 77.6956185 12.939708)",350.0,0.11221545367104842,0.9294462193823216,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.884899006091696,3.770439243347227,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200560639991061,15.588615454770704,3.5754953520620227,1.0415133523389812,0.1744821204964588,0.0003483315195905524,21.200510675186866,38.12990376170813,1.65,29.616268832682145,-29.12990376170813,True,87.99745010494632,99.99989512311116,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_621789365,2026-06-18 09:00:00,12.973906559702677,77.54153621594027,12.97397368318584,77.54215070176991,12973,77538,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,226,osm_overpass_nearest_road,"7th Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Service Road,tertiary,"LINESTRING (77.5383868 12.9730451, 77.5384319 12.9730762, 77.5388152 12.9733407, 77.5421803 12.97408, 77.5435595 12.9743681, 77.5447827 12.9744252)",216.0,0.06925296569413274,0.8761980830670927,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.5540237255530618,2.423853799294646,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446442561618913,11.47686700191434,0.2817979622825691,0.05004028467519541,0.1341285834309922,0.004150508363074762,16.393426902285082,26.229431437691343,1.65,14.014470016648259,-17.229431437691343,True,80.58924108175192,99.85189311067964,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_38537946,2026-06-18 09:00:00,12.995504333518577,77.56306612819634,12.996260919705882,77.5631715182353,12996,77563,Sheshadripuram,No Junction,No Junction,residential,6.0,340,osm_overpass_nearest_road,"4th Main Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",,residential,"LINESTRING (77.5632035 12.9964839, 77.5631619 12.9962728, 77.5631127 12.9960236, 77.5630854 12.9957936, 77.5630646 12.9956324, 77.5630513 12.995449, 77.5630492 12.9954203, 77.5630308 12.995172, 77.56301 12.9949817, 77.5629945 12.9948398, 77.5629768 12.9945186)",332.0,0.10644437319653735,0.9249201277955271,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.6617505610772683,0.915678101955755,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.735404598430534,0.5156109123333138,0.06889859048604859,0.12822431377236554,0.001881959688890139,0.00020876033672533024,13.450229135047877,11.564648100365526,1.65,6.129799760575698,-5.564648100365526,True,73.9466261949473,94.21323629423632,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_38047401,2026-06-18 09:00:00,12.940397142816241,77.57301748481696,12.940320392035401,77.57294444159292,12940,77572,Basavanagudi,BTP109 - Dewan Madhava Rao Junction,Named Junction,primary,12.0,113,osm_overpass_nearest_road,"Nettakallappa Circle, Nattakallappa Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Netta Kalappa Circle,primary,"LINESTRING (77.5729696 12.9400188, 77.5729467 12.9400466, 77.572945 12.9400525, 77.5729047 12.9401894, 77.5729154 12.9403376, 77.5729554 12.9404319, 77.5729646 12.9404536, 77.5730643 12.9405658, 77.5731678 12.940627, 77.5733028 12.9406571)",113.0,0.036229560756652776,0.7843450479233227,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.15389547932029496,1.0772683552420648,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21887238025294,1.8475890952807639,0.16639395982131042,0.0963166074197923,0.001669142292115483,0.00024224397440882685,13.33108342904133,12.944796959562037,1.65,1.92004734538245,-0.9447969595620371,True,73.63435483787973,59.04040091238032,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1113267053,2026-06-18 09:00:00,13.037497027201862,77.51822586592677,13.038491016666669,77.51817121805556,13038,77518,Peenya,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"100 Feet Road, Jalahalli Cross, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)",Peenya Inner Ring Road,secondary,"LINESTRING (77.5179986 13.0351184, 77.518123 13.0356217, 77.5181855 13.0358341, 77.5182249 13.0359678, 77.5182605 13.0361322, 77.5182657 13.0363572, 77.5182689 13.0364479, 77.5182696 13.0364673, 77.5182698 13.0365238, 77.518274 13.0368424, 77.5182719 13.0370221, 77.5182725 13.037182, 77.5182539 13.0378513, 77.5182025 13.0384766, 77.5182039 13.0388037, 77.5182153 13.0390558, 77.5182554 13.0393772, 77.5182862 13.0396304, 77.5183596 13.0398882)",24.0,0.0076947739660147485,0.20260915867944623,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.10003206155819172,0.7002244309073421,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1569074111059985,8.25041340398718,0.5458990994982458,0.934067240465599,0.02922629799018362,0.0006534684734058006,12.917166921520613,21.191154753702815,1.65,9.147621181017028,-12.191154753702815,True,72.52013667193803,98.57715222392326,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_26139254,2026-06-18 09:00:00,12.976750147842468,77.57646299116512,12.9769971167057,77.57646129371584,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2562,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",2036.0,0.6527733247835845,0.9968051118210862,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,3.008656620711766,4.362936838730363,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.198618954512861,0.26985242232024204,0.16456957921680315,0.035341680689555274,0.007356692522556957,0.00016354255112744866,12.675902871813145,10.602736173914042,1.65,5.152492325457831,-4.602736173914042,True,71.84908386526931,90.8851951934692,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_114922746,2026-06-18 09:00:00,12.932394361485507,77.69237180561099,12.933552050868927,77.69112436155612,12933,77691,HAL Old Airport,No Junction,No Junction,primary,12.0,2616,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6904811 12.9346363, 77.6905042 12.9345893, 77.6906181 12.9343469, 77.6907098 12.9341396, 77.6908001 12.9339828, 77.6908823 12.9338732, 77.6909145 12.9338306, 77.6909498 12.9337781, 77.6909746 12.9337385, 77.6910704 12.933536, 77.6912202 12.9332556, 77.691629 12.9324882, 77.6917322 12.9322735, 77.6919062 12.932136, 77.6925399 12.9317692, 77.6932715 12.9314364, 77.6933405 12.9314134, 77.6934113 12.9313985, 77.6935022 12.9313927, 77.6944469 12.9313453, 77.6949182 12.9313358, 77.694964 12.9313349, 77.6949933 12.9313343, 77.6950507 12.9313312)",2499.0,0.8012183392112857,0.9989350372736954,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,2.169926258416159,4.093619749919847,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.177402804486652,0.9601524011373761,0.08108609198721148,0.09133632717887989,0.010877785652613796,0.0011858453073245966,12.322041255750058,11.12034123582457,1.65,1.416960292930191,0.8796587641754297,True,70.83509623828994,48.248195246030775,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_780924531,2026-06-18 09:00:00,12.908178103082182,77.60016383165225,12.907636195726495,77.60019124358973,12908,77600,J.P. Nagar,BTP130 - GD Mara Junction,Named Junction,secondary,9.0,117,osm_overpass_nearest_road,"Bannerghatta Main Road, JD Mara Junction, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,tertiary,"LINESTRING (77.6002527 12.9072651, 77.600186 12.9079506, 77.6001384 12.9084395, 77.6000749 12.9090911)",99.0,0.031740942609810835,0.7561235356762513,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.1769798012183392,0.7002244309073421,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65837813241653,0.3575467064160395,0.14643939137465667,0.039850960279187636,0.002743420854616017,0.000238084348899153,12.205196695689928,10.310298859175262,1.65,2.165416459667811,-1.310298859175262,True,70.49232153520823,63.45589189296745,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_138314533,2026-06-18 09:00:00,12.985722138922291,77.61658758771937,12.98742936724138,77.61798015862068,12987,77618,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,58,osm_overpass_nearest_road,"Osborne Road, Meanee Avenue Layout, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Osbourne Road,residential,"LINESTRING (77.6144625 12.9846134, 77.6145279 12.9845818, 77.614579 12.9845837, 77.6156929 12.9846248, 77.616094 12.9846879, 77.6162082 12.9847754, 77.616251 12.9848247, 77.6169483 12.9858948, 77.6170644 12.986066, 77.6172949 12.9864074, 77.6174694 12.9866668, 77.6176755 12.986964, 77.6178029 12.9871624, 77.6179615 12.9873981, 77.6181796 12.9877228, 77.6182049 12.98776)",56.0,0.017954472587367747,0.5923855165069223,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.12311638345623596,0.8618146841936518,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.842360557040553,0.8029148589007632,0.30566908117061786,0.022054451405012943,0.00241503946792628,0.00020742956869555869,11.97562141755357,10.684761848211418,1.65,5.232522888678904,-4.6847618482114175,True,69.80706235456785,91.21807437905261,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
